"arm","downstream","estimate","se","df","regime_id","rep","a_star","b_star","lambda_star","mean_diag_V","min_diag_V","kl_conv","n_missing","pkg_sha","diag_sha"
"complete","gls",0.72472046813925,0.0429577039502242,298,1,88,0.458531123169097,0.00655987036215588,0.985895511946277,0.499865612034588,0.022589248828955,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.706714668866085,0.0433022706034126,298,1,88,0.458531123169097,0.00655987036215588,0.985895511946277,0.499865612034588,0.022589248828955,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.739888191752481,0.0485372919306308,548.018839236146,1,88,0.458531123169097,0.00655987036215588,0.985895511946277,0.499865612034588,0.022589248828955,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.705395507451139,0.0498457060861279,367.924794123693,1,88,0.458531123169097,0.00655987036215588,0.985895511946277,0.499865612034588,0.022589248828955,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.650934763447158,0.0515414122852629,220.888339011705,1,88,0.458531123169097,0.00655987036215588,0.985895511946277,0.499865612034588,0.022589248828955,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.608285754697156,0.0530994911593025,159.687624988134,1,88,0.458531123169097,0.00655987036215588,0.985895511946277,0.499865612034588,0.022589248828955,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.752853357927118,0.0459807482323753,1754.91729704886,1,88,0.458531123169097,0.00655987036215588,0.985895511946277,0.499865612034588,0.022589248828955,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.733298944664215,0.0457262082142982,2407.6343895278,1,88,0.458531123169097,0.00655987036215588,0.985895511946277,0.499865612034588,0.022589248828955,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.692765022402043,0.0410363487497708,298,1,89,0.623657582795461,0.003195582564115,0.994902183253263,0.641142056955592,0.205926629428067,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.686719776707043,0.0400731666871474,298,1,89,0.623657582795461,0.003195582564115,0.994902183253263,0.641142056955592,0.205926629428067,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.680133104167226,0.0466968414730296,349.871587156985,1,89,0.623657582795461,0.003195582564115,0.994902183253263,0.641142056955592,0.205926629428067,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.673812135160236,0.0468648715960695,262.751226309283,1,89,0.623657582795461,0.003195582564115,0.994902183253263,0.641142056955592,0.205926629428067,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.623302496665001,0.0487317602015019,203.238501380101,1,89,0.623657582795461,0.003195582564115,0.994902183253263,0.641142056955592,0.205926629428067,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.61733710175064,0.0494263735181524,152.391674127263,1,89,0.623657582795461,0.003195582564115,0.994902183253263,0.641142056955592,0.205926629428067,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.691502394456269,0.0442330008713094,925.226162879835,1,89,0.623657582795461,0.003195582564115,0.994902183253263,0.641142056955592,0.205926629428067,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.690524566482634,0.0423454320645847,1777.88671365043,1,89,0.623657582795461,0.003195582564115,0.994902183253263,0.641142056955592,0.205926629428067,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.603688746439083,0.0404759937574558,298,1,90,0.47849751696624,0.00648361473950052,0.9866312020909,0.524121730377286,0.0774818495204666,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.639565779605441,0.0411086822760021,298,1,90,0.47849751696624,0.00648361473950052,0.9866312020909,0.524121730377286,0.0774818495204666,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.61973290910378,0.0397141909411661,7257.05909433643,1,90,0.47849751696624,0.00648361473950052,0.9866312020909,0.524121730377286,0.0774818495204666,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.629072676046738,0.0419653576532888,1006.7511675874,1,90,0.47849751696624,0.00648361473950052,0.9866312020909,0.524121730377286,0.0774818495204666,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.549932845310641,0.0403530935349225,1365.47807004912,1,90,0.47849751696624,0.00648361473950052,0.9866312020909,0.524121730377286,0.0774818495204666,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.544413767492858,0.0438924907620683,305.488286996003,1,90,0.47849751696624,0.00648361473950052,0.9866312020909,0.524121730377286,0.0774818495204666,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.617235965752886,0.0407605134081489,2374.12224283746,1,90,0.47849751696624,0.00648361473950052,0.9866312020909,0.524121730377286,0.0774818495204666,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.644874006922959,0.0414250018975583,2377.6799875538,1,90,0.47849751696624,0.00648361473950052,0.9866312020909,0.524121730377286,0.0774818495204666,0,93,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.688375188987095,0.0411024138708813,298,1,91,0.394891394493918,0.00551500747711778,0.986226475276195,0.425376458739094,0.125171981622888,0,101,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.714377139205367,0.0418175711660852,298,1,91,0.394891394493918,0.00551500747711778,0.986226475276195,0.425376458739094,0.125171981622888,0,101,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.678770909680739,0.0456502163594475,930.540826369263,1,91,0.394891394493918,0.00551500747711778,0.986226475276195,0.425376458739094,0.125171981622888,0,101,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.677967078640832,0.0469649574918148,562.916108601141,1,91,0.394891394493918,0.00551500747711778,0.986226475276195,0.425376458739094,0.125171981622888,0,101,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.561639993162526,0.0490390928486625,224.956339830985,1,91,0.394891394493918,0.00551500747711778,0.986226475276195,0.425376458739094,0.125171981622888,0,101,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.546613931809495,0.0515208840912957,144.401189696918,1,91,0.394891394493918,0.00551500747711778,0.986226475276195,0.425376458739094,0.125171981622888,0,101,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.682944753172338,0.0431119338060385,2976.08268419563,1,91,0.394891394493918,0.00551500747711778,0.986226475276195,0.425376458739094,0.125171981622888,0,101,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.699100755015648,0.0440881736886682,2085.51980867279,1,91,0.394891394493918,0.00551500747711778,0.986226475276195,0.425376458739094,0.125171981622888,0,101,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.712024583332944,0.0410952669953573,298,1,92,0.535510526947998,0.00372492937817366,0.993092202423869,0.563892679411259,0.137721358475553,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.70426894280721,0.0411392508237109,298,1,92,0.535510526947998,0.00372492937817366,0.993092202423869,0.563892679411259,0.137721358475553,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.709949967784344,0.0428387408742077,1389.0635288875,1,92,0.535510526947998,0.00372492937817366,0.993092202423869,0.563892679411259,0.137721358475553,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.690089010962017,0.0434791540446666,1094.5844026372,1,92,0.535510526947998,0.00372492937817366,0.993092202423869,0.563892679411259,0.137721358475553,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.651201326447222,0.0452604807963467,416.223388819923,1,92,0.535510526947998,0.00372492937817366,0.993092202423869,0.563892679411259,0.137721358475553,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.626174231567802,0.0460032321007084,350.22472739317,1,92,0.535510526947998,0.00372492937817366,0.993092202423869,0.563892679411259,0.137721358475553,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.718169944932634,0.041318334952272,7828.36874301308,1,92,0.535510526947998,0.00372492937817366,0.993092202423869,0.563892679411259,0.137721358475553,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.707095847069506,0.0413856838699783,12465.950338237,1,92,0.535510526947998,0.00372492937817366,0.993092202423869,0.563892679411259,0.137721358475553,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.727333137867921,0.0343126592861539,298,1,93,0.569618179986246,0.00371003598716473,0.993528949240941,0.592340917889598,0.206067704755332,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.7017666569024,0.0345795017838177,298,1,93,0.569618179986246,0.00371003598716473,0.993528949240941,0.592340917889598,0.206067704755332,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.706325008307503,0.0390013570834692,1025.52776848414,1,93,0.569618179986246,0.00371003598716473,0.993528949240941,0.592340917889598,0.206067704755332,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.676062395383024,0.038133674343493,1488.23677898752,1,93,0.569618179986246,0.00371003598716473,0.993528949240941,0.592340917889598,0.206067704755332,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.642664343573586,0.0406468723976753,533.141890130397,1,93,0.569618179986246,0.00371003598716473,0.993528949240941,0.592340917889598,0.206067704755332,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.61142108818228,0.0393809714460448,719.325075902664,1,93,0.569618179986246,0.00371003598716473,0.993528949240941,0.592340917889598,0.206067704755332,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.705513320486741,0.0398367835197491,676.422230987851,1,93,0.569618179986246,0.00371003598716473,0.993528949240941,0.592340917889598,0.206067704755332,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.685629394173806,0.0389740629274027,867.696777602015,1,93,0.569618179986246,0.00371003598716473,0.993528949240941,0.592340917889598,0.206067704755332,0,97,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.672028217164392,0.0403821908814248,298,1,94,0.471223671707716,0.00805981870598423,0.98318360872596,0.515583308351939,0.128619047868274,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.701326353022669,0.0377096475716299,298,1,94,0.471223671707716,0.00805981870598423,0.98318360872596,0.515583308351939,0.128619047868274,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.647052231803398,0.0437157536627609,1234.52534245087,1,94,0.471223671707716,0.00805981870598423,0.98318360872596,0.515583308351939,0.128619047868274,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.656795953508851,0.0432179598667782,673.5826099115,1,94,0.471223671707716,0.00805981870598423,0.98318360872596,0.515583308351939,0.128619047868274,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.577047586143761,0.0450859608030705,502.644255170157,1,94,0.471223671707716,0.00805981870598423,0.98318360872596,0.515583308351939,0.128619047868274,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.579806568976504,0.0468138913224531,209.711854923661,1,94,0.471223671707716,0.00805981870598423,0.98318360872596,0.515583308351939,0.128619047868274,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.650320023258812,0.0442781385246578,696.469178382918,1,94,0.471223671707716,0.00805981870598423,0.98318360872596,0.515583308351939,0.128619047868274,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.670599029514472,0.0429566896392939,622.998904941718,1,94,0.471223671707716,0.00805981870598423,0.98318360872596,0.515583308351939,0.128619047868274,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.683665250750475,0.0399338084536671,298,1,95,0.456610169236059,0.00427325597825154,0.990728119640526,0.484978612508018,0.151530217912061,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.689187014813125,0.04059509080411,298,1,95,0.456610169236059,0.00427325597825154,0.990728119640526,0.484978612508018,0.151530217912061,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.685297605959821,0.0464775498240911,625.838439511593,1,95,0.456610169236059,0.00427325597825154,0.990728119640526,0.484978612508018,0.151530217912061,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.679635207868826,0.049207598952867,304.424806470169,1,95,0.456610169236059,0.00427325597825154,0.990728119640526,0.484978612508018,0.151530217912061,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.585691737411839,0.0488060948843068,229.845301540957,1,95,0.456610169236059,0.00427325597825154,0.990728119640526,0.484978612508018,0.151530217912061,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.567051617251723,0.0531014550935636,122.680979980997,1,95,0.456610169236059,0.00427325597825154,0.990728119640526,0.484978612508018,0.151530217912061,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.68848094550726,0.0468098626470018,820.658688305388,1,95,0.456610169236059,0.00427325597825154,0.990728119640526,0.484978612508018,0.151530217912061,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.705117392438143,0.046914138601668,918.173272811786,1,95,0.456610169236059,0.00427325597825154,0.990728119640526,0.484978612508018,0.151530217912061,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.695050415349042,0.0468867299786786,298,1,96,0.599735944757941,0.00259403639135313,0.99569333011383,0.610508458238008,0.199251190670279,0,74,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.689400753173674,0.0471936716394213,298,1,96,0.599735944757941,0.00259403639135313,0.99569333011383,0.610508458238008,0.199251190670279,0,74,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.695932168444327,0.0465402398419504,1957.06336783199,1,96,0.599735944757941,0.00259403639135313,0.99569333011383,0.610508458238008,0.199251190670279,0,74,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.68852170211969,0.046983705494533,1764.11869066506,1,96,0.599735944757941,0.00259403639135313,0.99569333011383,0.610508458238008,0.199251190670279,0,74,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.642455952487005,0.0487736233870008,526.323447860196,1,96,0.599735944757941,0.00259403639135313,0.99569333011383,0.610508458238008,0.199251190670279,0,74,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.632162315070764,0.0492689643204567,485.588429186138,1,96,0.599735944757941,0.00259403639135313,0.99569333011383,0.610508458238008,0.199251190670279,0,74,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.69100644481509,0.0457151689314833,2525.78730950689,1,96,0.599735944757941,0.00259403639135313,0.99569333011383,0.610508458238008,0.199251190670279,0,74,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.694985822162417,0.0452571175043386,4627.88852090378,1,96,0.599735944757941,0.00259403639135313,0.99569333011383,0.610508458238008,0.199251190670279,0,74,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.664618404403012,0.0421392414381288,298,1,97,0.481524387063007,0.00658212356260984,0.986514985112218,0.515474798746357,0.0353235340405632,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.677919258165397,0.0427289740891621,298,1,97,0.481524387063007,0.00658212356260984,0.986514985112218,0.515474798746357,0.0353235340405632,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.658637493360061,0.0470524318660193,1834.19517174049,1,97,0.481524387063007,0.00658212356260984,0.986514985112218,0.515474798746357,0.0353235340405632,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.647892769523422,0.0495186825162172,694.887826891556,1,97,0.481524387063007,0.00658212356260984,0.986514985112218,0.515474798746357,0.0353235340405632,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.577849232646777,0.0500708218836124,343.181770564915,1,97,0.481524387063007,0.00658212356260984,0.986514985112218,0.515474798746357,0.0353235340405632,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.556506882267109,0.0537670451182806,177.3249319895,1,97,0.481524387063007,0.00658212356260984,0.986514985112218,0.515474798746357,0.0353235340405632,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
