"regime_id","rep","seed","n_missing_x","n_missing_y","complete_gls","complete_phylolm","full_gls","full_phylolm","none_gls","none_phylolm","full_wall_s","max_rhat","min_ess","converged","code_sha"
7,43,20330966,292,0,0.686265808313647,0.677616211757124,0.701104352509178,0.681105159456572,NA,NA,268.462,1.0005796316319,3088.3355506863,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,44,20330967,301,0,0.703932808056616,0.700892632978717,0.68056371912621,0.66277130423076,NA,NA,257.576,1.00308086234574,767.820743791685,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,45,20330968,290,0,0.727002299974921,0.730700125494151,0.730479159490926,0.719473203805467,NA,NA,245.833,1.00367159851,1384.41047592831,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,46,20330969,300,0,0.747867778991739,0.737200902121352,0.77085371763155,0.752994315819606,NA,NA,261.43,1.00190330068479,2188.10122787801,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,47,20330970,311,0,0.738228209592036,0.741635531920386,0.736558636113875,0.725889393728548,NA,NA,271.57,1.01104071956173,509.618319153246,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,48,20330971,290,0,0.705182041880067,0.705845634879644,0.716261882715504,0.706325470408221,NA,NA,253.468,1.00258961464832,625.011621132801,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,49,20330972,289,0,0.686242124128641,0.678476067360055,0.683959279862965,0.669165931523307,NA,NA,263.818,1.0026193411235,827.692378490649,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,50,20330973,303,0,0.702060362133594,0.691539730951368,0.719499719141652,0.700927624705805,NA,NA,256.839,1.00361950579986,1086.57927919712,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,51,20330974,296,0,0.680343514541091,0.677765312948792,0.684553854577916,0.670390014573149,NA,NA,261.411,1.00375583687153,966.360000582,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,52,20330975,314,0,0.674592428848985,0.668777709744338,0.6871711949977,0.672712822387369,NA,NA,260.675,1.00168211605223,1592.05154368803,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,53,20330976,292,0,0.721867646367438,0.726153005924213,0.736881018278292,0.731494986958819,NA,NA,261.039,1.00328542575441,1380.01055849364,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,54,20330977,306,0,0.678213025458797,0.682820058788602,0.701253846248463,0.691186717715447,NA,NA,268.429,1.00165963300097,1979.0796333962,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,55,20330978,274,0,0.669673811628982,0.676637521057463,0.674045370847201,0.668804596131717,NA,NA,258.441,1.01817998495952,453.956311655332,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,56,20330979,298,0,0.703522870890447,0.708709111060012,0.696406502970891,0.69773344781983,NA,NA,259.722,1.00192136055399,1904.01140440025,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,57,20330980,277,0,0.702404469757581,0.699223786834498,0.717202477982267,0.703373647283168,NA,NA,252.414,1.00289250325628,1871.72160717163,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,58,20330981,277,0,0.677313120005749,0.67977048309328,0.695078921282057,0.693918925521571,NA,NA,251.361,1.00396343335623,2240.80850148214,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,59,20330982,315,0,0.707572721036473,0.709831157711594,0.727307805112203,0.715798813966027,NA,NA,266.067,1.00178996228236,1034.48842851062,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,60,20330983,297,0,0.692624850632964,0.705731762561317,0.715355024197433,0.714547208520028,NA,NA,259.652,1.00266365347188,2078.97197042349,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,61,20330984,309,0,0.685987788019854,0.705095429897397,0.678013219481415,0.67974752543306,NA,NA,259.232,1.00245835985155,1590.87127522093,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,62,20330985,295,0,0.750775696870572,0.744876152545211,0.741045191465672,0.729899482309052,NA,NA,264.951,1.00485050570016,1140.11835607713,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,63,20330986,294,0,0.696552655145896,0.700319421436107,0.67730935904965,0.675675444984725,NA,NA,259.814,1.00834671525703,1069.31764459789,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,64,20330987,308,0,0.675221044845579,0.687061847935372,0.659099207589524,0.659140345671708,NA,NA,239.039,1.00245990530837,1811.64703503408,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,65,20330988,312,0,0.669315687824979,0.669962770577767,0.67890132448559,0.668225807087651,NA,NA,277.801,1.00298749296761,2222.22650133378,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,66,20330989,295,0,0.663022815193023,0.651135538558775,0.660741268778697,0.645529929425112,NA,NA,254.58,1.00098474766498,2715.7209907433,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,67,20330990,300,0,0.689528941342709,0.693512839334704,0.690180642417839,0.68974634669923,NA,NA,259.821,1.0021434207176,2167.61854475244,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,68,20330991,289,0,0.669168176932379,0.67467499746628,0.679437421678085,0.678116476593866,NA,NA,256.556,1.0030498919781,1042.70003996199,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,69,20330992,293,0,0.710841420179066,0.703051121146614,0.716564022168772,0.697926427658234,NA,NA,249.846,1.00335240387331,998.305127429785,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,70,20330993,302,0,0.671709591341364,0.677765597713176,0.677182314261841,0.671722108971342,NA,NA,263.793,1.00165026619605,1107.77378016422,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,71,20330994,287,0,0.699969845491403,0.689956495362163,0.70075522452691,0.682887082954601,NA,NA,256.302,1.00488405962204,807.644224730366,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,72,20330995,290,0,0.731248722276575,0.733952041544453,0.750331028364487,0.74447623678002,NA,NA,257.482,1.00583099085629,1475.67445323176,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,73,20330996,311,0,0.712091345256243,0.723211349379493,0.703404848094565,0.696236465483867,NA,NA,259.312,1.00215712881604,1606.0169825047,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,74,20330997,268,0,0.753032833481997,0.739081787739281,0.744994973248096,0.723244500492939,NA,NA,258.148,1.00216628170707,2107.47600604775,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,75,20330998,304,0,0.705731311714598,0.715135837594841,0.677991936166771,0.664123638232845,NA,NA,258.895,1.00551226695975,1381.43541114774,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,76,20330999,276,0,0.685800573390512,0.681220186462138,0.695547121701847,0.685109712013504,NA,NA,265.527,1.00219584428402,1643.72451551719,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,77,20331000,298,0,0.732650119955031,0.738841717108157,0.74273824573788,0.734421304738074,NA,NA,252.685,1.00161315722257,1809.12813250737,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,78,20331001,299,0,0.705707822914701,0.70845974610021,0.684909176127837,0.669817701101606,NA,NA,257.892,1.00444718371073,2310.19478525879,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,79,20331002,270,0,0.721613076485748,0.729727053976308,0.72593292006121,0.724495656784165,NA,NA,274.227,1.00193683777064,798.038846744687,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,80,20331003,296,0,0.721957420720114,0.724525468022736,0.735983417576233,0.726965707137602,NA,NA,254.085,1.0014357448505,1941.29541292456,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,81,20331004,298,0,0.689364950015507,0.700395466000183,0.680075005833845,0.678176824613861,NA,NA,257.391,1.01496640550773,564.240093783311,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,82,20331005,269,0,0.727666163001472,0.732455807152741,0.739547079361732,0.738276962503779,NA,NA,263.716,1.00455964759726,1264.40926831275,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,83,20331006,299,0,0.701467260285734,0.69626359181998,0.697291465783383,0.690104545966127,NA,NA,260.276,1.0017923350454,2856.69200783123,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,84,20331007,302,0,0.702509647310612,0.699988629076583,0.690607778669595,0.667052320425724,NA,NA,259.757,1.00125678291759,1241.65087395149,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,85,20331008,292,0,0.755522852715887,0.754763507468057,0.767232849788664,0.760133851198532,NA,NA,260.742,1.00145846985127,2646.17527913264,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,86,20331009,301,0,0.72289822488157,0.708382131292583,0.731225368240088,0.71246574483296,NA,NA,258.842,1.00099290348463,2057.78967294217,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,87,20331010,301,0,0.673275453037827,0.662770895517508,0.693244100411579,0.673851606042675,NA,NA,261.671,1.00317209681495,1057.05843123698,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,88,20331011,299,0,0.632433760124016,0.628707555093413,0.632200812709219,0.60985257733349,NA,NA,264.959,1.00837116754261,1458.26664072706,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,89,20331012,297,0,0.679930925830813,0.671649238468634,0.700621075581016,0.686653214013824,NA,NA,262.134,1.00876576042396,577.67646371503,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,90,20331013,294,0,0.69789996156075,0.695358641783461,0.700238867378129,0.687690340559613,NA,NA,258.675,1.00155513837765,2328.73197533327,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,91,20331014,322,0,0.688374092837633,0.695123114692288,0.684886571999475,0.681927130891584,NA,NA,262.026,1.00113339379418,3244.35206847297,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,92,20331015,304,0,0.70871111725683,0.70402306220374,0.709356604965079,0.69810193842176,NA,NA,289.74,1.00168414640652,2840.23321599255,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,93,20331016,310,0,0.704817559283926,0.708075207599359,0.696341289592614,0.687660224400516,NA,NA,254.604,1.0016577495718,1734.07133051257,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,94,20331017,320,0,0.703004323264081,0.70001825354993,0.685611271407248,0.664667103088715,NA,NA,255.895,1.00067500569341,2756.99094130309,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,95,20331018,324,0,0.649533665011854,0.666408415328109,0.664342602714264,0.666336233644818,NA,NA,269.512,1.00480033284192,793.223046424137,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,96,20331019,318,0,0.689334514876191,0.693150307156386,0.689013755924907,0.676285592579682,NA,NA,264.948,1.00154586453136,2273.43466473311,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,97,20331020,298,0,0.702254083898614,0.691576423144369,0.690179713189874,0.667800767779233,NA,NA,259.417,1.00148686943278,1208.13976876742,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,98,20331021,305,0,0.730104954220405,0.721588288602505,0.716261316961055,0.693586288034798,NA,NA,257.002,1.00148827803355,2444.21498997422,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,99,20331022,286,0,0.708551532907326,0.71525866617824,0.697508570237922,0.692093545066621,NA,NA,265.77,1.00586485623452,1052.76712284375,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,100,20331023,280,0,0.682962567822431,0.686532843558212,0.680695862948474,0.674507485130029,NA,NA,263.603,1.00296654679363,2101.64057353045,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,101,20331024,300,0,0.706959184076982,0.715790397991563,0.712927776635213,0.714910065021453,NA,NA,254.416,1.00150140255333,2811.8976298655,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,102,20331025,313,0,0.68940121047871,0.687617389088421,0.687904854540927,0.679411253608479,NA,NA,255.714,1.00267476334328,1389.46945323225,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,103,20331026,284,0,0.742804622264186,0.725941978302837,0.761561497779949,0.730953962770804,NA,NA,259.183,1.00354366875131,497.186446469974,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,104,20331027,314,0,0.706088879211908,0.712726905490566,0.699845453919575,0.69468466769748,NA,NA,255.862,1.00191053315937,2514.11571030125,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,105,20331028,302,0,0.706390522432211,0.694691045898639,0.730699588804737,0.71645446714007,NA,NA,263.328,1.00389204976501,1376.73754307846,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,106,20331029,282,0,0.67501851681268,0.67351290842307,0.669540005781607,0.657206044793007,NA,NA,254.291,1.00489107845605,574.745188532945,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,107,20331030,307,0,0.721632282781375,0.728117002942909,0.715428110720639,0.713842972678831,NA,NA,260.792,1.00163600720038,1144.6703609187,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,108,20331031,316,0,0.681982141788438,0.686280497746033,0.695580294050991,0.684881549354498,NA,NA,265.359,1.00503555372333,528.078795610348,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,109,20331032,307,0,0.703898926916807,0.695240747722388,0.711797959105119,0.699812054685488,NA,NA,267.283,1.00268121457611,2341.1629942847,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,110,20331033,297,0,0.701980283922535,0.68972980572681,0.692935181154174,0.678196000641207,NA,NA,245.618,1.00520994657926,738.169665603522,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,111,20331034,304,0,0.677292894130577,0.673914188064128,0.682050107602777,0.672030056507288,NA,NA,266.124,1.00313194824961,1233.29988983371,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,112,20331035,294,0,0.687266878217873,0.685747953754648,0.66148368232693,0.655413143252049,NA,NA,257.569,1.00542499162991,634.674641490795,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,113,20331036,288,0,0.702244457687932,0.724769614695542,0.717262665485045,0.726483280100589,NA,NA,252.324,1.00113975454216,1868.22922571431,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,114,20331037,299,0,0.713421066769621,0.709294871131831,0.707465104625939,0.699866109155623,NA,NA,251.987,1.00185005518152,3128.63896379113,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,115,20331038,289,0,0.72008660013414,0.721124981561826,0.726894098137306,0.718503819562863,NA,NA,275.242,1.0042311316767,872.319132638562,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,116,20331039,323,0,0.769390267831719,0.766499337084241,0.771487693084555,0.751431167108007,NA,NA,251.733,1.00557552614202,1098.50988853965,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,117,20331040,293,0,0.699495705999073,0.695150750510737,0.702202887224774,0.689303227435335,NA,NA,266.296,1.01269698568852,519.841802316132,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,118,20331041,276,0,0.662917576779726,0.682358189638868,0.662813050146051,0.674400932404121,NA,NA,266.999,1.00447323765144,976.765343703847,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,119,20331042,278,0,0.677957065508878,0.690538546178971,0.661115137758848,0.663635000165081,NA,NA,262.709,1.00284373797095,2482.60587447172,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,120,20331043,278,0,0.681686602499429,0.68138793660217,0.689166571287677,0.683673611194041,NA,NA,248.487,1.00193344793869,2425.77739580573,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,121,20331044,308,0,0.738680346156246,0.733530829297583,0.700845305917741,0.69163974825143,NA,NA,259.267,1.00390373208412,1173.51592917482,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,122,20331045,287,0,0.71760288755895,0.723772954970327,0.709331358104554,0.709653706007908,NA,NA,266.157,1.00465416443778,1802.76221385069,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,123,20331046,270,0,0.654754967704641,0.654192332338155,0.651805547910189,0.641188943050969,NA,NA,252.3,1.0038335689632,1870.11453438963,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,124,20331047,296,0,0.687103772438034,0.685563336961668,0.687112267749554,0.679481599914837,NA,NA,254.899,1.00438146949136,382.752351279994,FALSE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,125,20331048,286,0,0.699753930730189,0.701578632951977,0.705498011799252,0.699413827006723,NA,NA,256.606,1.0007054133583,2296.14174516567,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,126,20331049,301,0,0.718929281109775,0.718139055749124,0.722528393775165,0.719106205990197,NA,NA,240.429,1.00155396394269,3611.28003657977,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,127,20331050,312,0,0.702678553684485,0.712342036140276,0.700906392344495,0.700823167267523,NA,NA,265.312,1.00141285547998,2033.2358417946,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,128,20331051,287,0,0.662615937017267,0.665407481223603,0.660161128231033,0.654641591771193,NA,NA,257.534,1.00313090109856,2347.14358690504,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,129,20331052,300,0,0.662843555660021,0.661408792823501,0.664849350875979,0.65902110845334,NA,NA,255.379,1.00154811084575,2300.92365956874,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,130,20331053,283,0,0.72504281488669,0.719985427040319,0.72838915094162,0.715237177360742,NA,NA,287.241,1.00281328776465,2263.09722874791,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,131,20331054,296,0,0.72119319456024,0.710904625223602,0.715541304080678,0.692439237397366,NA,NA,279.318,1.01244734332462,761.438045146354,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,132,20331055,314,0,0.694206999467889,0.69143312775463,0.706629944047172,0.692298488241602,NA,NA,264.019,1.00212869034871,1495.49823584885,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,133,20331056,286,0,0.668988209787861,0.667920917824844,0.674216382823751,0.664802098390447,NA,NA,241.38,1.00334564387488,1049.84022451051,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,134,20331057,304,0,0.673386009166564,0.677119434124085,0.704001790660687,0.693350916256385,NA,NA,262.244,1.00612511436808,791.976162364011,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,135,20331058,320,0,0.722322743805079,0.71790741433832,0.7138686142396,0.700733952708072,NA,NA,264.266,1.00353967079429,1807.92361574205,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,136,20331059,299,0,0.718209399678811,0.719401323446604,0.727357727684033,0.721215254793204,NA,NA,257.729,1.00372422192059,1303.76368894829,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,137,20331060,297,0,0.678474337179166,0.676935916394373,0.6898991977139,0.677935872124247,NA,NA,265.337,1.0018438947095,2132.88864117442,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,138,20331061,298,0,0.70510260812003,0.697873163643304,0.703807204849058,0.686069331971937,NA,NA,253.694,1.00356962730714,1406.98718539314,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,139,20331062,283,0,0.701270929669071,0.696203411599119,0.694455790723053,0.679964201328187,NA,NA,249.094,1.00255068829648,2144.27080830019,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,140,20331063,317,0,0.7044989680073,0.696560093203271,0.696246391981882,0.678766034493026,NA,NA,252.258,1.00180390107739,2342.31847898491,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,141,20331064,286,0,0.771688869387168,0.765056331935214,0.789856126193212,0.773254895807574,NA,NA,263.9,1.01444680475435,449.271449207758,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,142,20331065,302,0,0.715923822888559,0.717333709346229,0.725093657939283,0.712944444783445,NA,NA,257.321,1.00293196253483,1220.20156391546,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,143,20331066,293,0,0.708979178535533,0.704352923811403,0.732196075680324,0.71512743320039,NA,NA,257.309,1.00430952217092,745.117387517594,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,144,20331067,306,0,0.677816764036111,0.678192071779531,0.682224282800236,0.67816865440695,NA,NA,256.628,1.00589629411065,717.129921484379,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,145,20331068,308,0,0.709332371740418,0.71156523053367,0.699962700163945,0.685668400426155,NA,NA,249.732,1.00167787788919,2226.46861483178,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,146,20331069,286,0,0.715494270983136,0.707816558129992,0.70037512816075,0.685727913888135,NA,NA,257.079,1.00274774254903,1546.64287352264,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
