"regime_id","rep","lambda","n","mechanism","missing","method","downstream","estimate","se","covered"
13,99,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.291352115012449,0.0879826985651795,FALSE
13,99,1,300,"MAR_phylo","both","mi_dropout","ols",0.523633022257259,0.0342086436999128,FALSE
13,99,1,300,"MAR_phylo","both","mi_dropout","pgls",0.237617361537701,0.0520661160928453,FALSE
14,1,0.5,300,"MAR_phylo","both","single","ols",0.654117659772264,0.0463637833570841,TRUE
14,1,0.5,300,"MAR_phylo","both","single","pgls",0.681662205863623,0.0547153926576337,TRUE
14,1,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.557762249400058,0.0763753443618706,TRUE
14,1,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.470724199125271,0.101255601429819,FALSE
14,1,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.620003336676881,0.0717401158285671,TRUE
14,1,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.545598225859857,0.0955516144244671,TRUE
14,1,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.651368046578151,0.0521231567884668,TRUE
14,1,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.684849006105531,0.0657933817693903,TRUE
14,10,0.5,300,"MAR_phylo","both","single","ols",0.408221001116383,0.0527234095227663,FALSE
14,10,0.5,300,"MAR_phylo","both","single","pgls",0.336602297076816,0.0557651742197304,FALSE
14,10,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.167192326761587,0.0597278285029555,FALSE
14,10,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.0933257516365869,0.0719100062495401,FALSE
14,10,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.191872588534783,0.0593316095179609,FALSE
14,10,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.120531990142221,0.0718297707879086,FALSE
14,10,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.411047290647438,0.0634804307675083,FALSE
14,10,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.324501078675139,0.0675368426902987,FALSE
14,100,0.5,300,"MAR_phylo","both","single","ols",0.522234204524373,0.0555950602985849,FALSE
14,100,0.5,300,"MAR_phylo","both","single","pgls",0.536277485097374,0.0499422675999523,FALSE
14,100,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.247784823350404,0.0690248122979008,FALSE
14,100,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.137445852474594,0.128083960166973,FALSE
14,100,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.370108666509439,0.0682385359307914,FALSE
14,100,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.204048277693265,0.149009321779757,FALSE
14,100,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.519679804676999,0.0573606404593515,FALSE
14,100,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.534654500093053,0.0535113786291439,FALSE
14,101,0.5,300,"MAR_phylo","both","single","ols",0.509670912866587,0.0443046914037531,FALSE
14,101,0.5,300,"MAR_phylo","both","single","pgls",0.500924646398879,0.0503384880318817,FALSE
14,101,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.387007104835304,0.0662060349196706,FALSE
14,101,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.315856032070744,0.099109970678638,FALSE
14,101,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.460418278248758,0.0649549183720042,FALSE
14,101,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.392590633030205,0.0923429287134774,FALSE
14,101,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.51029076480796,0.047880802938881,FALSE
14,101,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.497985720590013,0.0545006615361847,FALSE
14,102,0.5,300,"MAR_phylo","both","single","ols",0.592845280234437,0.0494645819360636,FALSE
14,102,0.5,300,"MAR_phylo","both","single","pgls",0.385643177077993,0.0517270692771903,FALSE
14,102,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.328288616157035,0.0621744348605504,FALSE
14,102,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.166609844063292,0.0733389671500891,FALSE
14,102,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.379273947913815,0.0620043711303614,FALSE
14,102,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.237745856994868,0.0727238209234099,FALSE
14,102,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.549243823386383,0.0563387638019586,FALSE
14,102,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.333276926022448,0.0734598760062882,FALSE
14,103,0.5,300,"MAR_phylo","both","single","ols",0.486669631767968,0.0532968328786359,FALSE
14,103,0.5,300,"MAR_phylo","both","single","pgls",0.265707887341466,0.0506794432465694,FALSE
14,103,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.36102834066476,0.0678967606815157,FALSE
14,103,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.182809539358754,0.067432612848685,FALSE
14,103,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.40855981579955,0.0594529548152164,FALSE
14,103,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.259774042877044,0.0661582187513184,FALSE
14,103,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.486072866274327,0.0615354242975793,FALSE
14,103,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.2821106395124,0.0690143324084029,FALSE
14,104,0.5,300,"MAR_phylo","both","single","ols",0.583311868824744,0.0502194071916595,FALSE
14,104,0.5,300,"MAR_phylo","both","single","pgls",0.4245584223923,0.0473806607035391,FALSE
14,104,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.526357183265256,0.0649052949959627,FALSE
14,104,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.38285074136892,0.0693998805197823,FALSE
14,104,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.58311475283964,0.060350099562532,TRUE
14,104,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.437193929464962,0.0633108064582728,FALSE
14,104,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.577376988740627,0.0575882005985984,FALSE
14,104,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.42365738453258,0.0567044982086016,FALSE
14,105,0.5,300,"MAR_phylo","both","single","ols",0.71070296626965,0.044847530642133,TRUE
14,105,0.5,300,"MAR_phylo","both","single","pgls",0.650261521768329,0.0449693974336092,TRUE
14,105,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.479282751163598,0.0572797306378127,FALSE
14,105,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.26925617718016,0.0666337932646075,FALSE
14,105,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.674908214843114,0.0499159852344815,TRUE
14,105,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.524892611014852,0.0772550632364252,FALSE
14,105,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.625194790173089,0.0527759320617715,TRUE
14,105,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.461369894449182,0.0729342650872282,FALSE
14,106,0.5,300,"MAR_phylo","both","single","ols",0.534760070891975,0.0538073995062185,FALSE
14,106,0.5,300,"MAR_phylo","both","single","pgls",0.369244597299788,0.056822174525093,FALSE
14,106,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.36352788041922,0.0668703111317371,FALSE
14,106,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.191261414727009,0.0821312980216888,FALSE
14,106,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.429111788500835,0.0649158074739864,FALSE
14,106,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.271033109503108,0.0819878501840955,FALSE
14,106,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.484486631184703,0.0615302583990457,FALSE
14,106,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.312489612514668,0.0793387475929549,FALSE
14,107,0.5,300,"MAR_phylo","both","single","ols",0.576467791700657,0.0434185057380271,FALSE
14,107,0.5,300,"MAR_phylo","both","single","pgls",0.554254460165468,0.0453220980835877,FALSE
14,107,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.418552717501951,0.0529109525599808,FALSE
14,107,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.260923289357036,0.0636233969661385,FALSE
14,107,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.523408237870792,0.0514976924670798,FALSE
14,107,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.408252581756037,0.0640432564972321,FALSE
14,107,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.523505382127241,0.048428184215423,FALSE
14,107,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.437124842280053,0.0586175520111957,FALSE
14,108,0.5,300,"MAR_phylo","both","single","ols",0.629267341602919,0.0464296285858684,TRUE
14,108,0.5,300,"MAR_phylo","both","single","pgls",0.45758523568371,0.0525863337964969,FALSE
14,108,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.531937733940314,0.0668991467907102,FALSE
14,108,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.315557493534406,0.0863984323478793,FALSE
14,108,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.609163383474265,0.0643932932691837,TRUE
14,108,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.421367913913813,0.0791882761284256,FALSE
14,108,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.584603668567668,0.0510786163597192,FALSE
14,108,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.398517334778265,0.065095781783995,FALSE
14,109,0.5,300,"MAR_phylo","both","single","ols",0.621399357717507,0.0528740489662514,TRUE
14,109,0.5,300,"MAR_phylo","both","single","pgls",0.556080609685789,0.0474710148275486,FALSE
14,109,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.458903204371466,0.0950321120470056,FALSE
14,109,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.37788817473014,0.112795367016255,FALSE
14,109,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.517354953932545,0.0887834303243422,FALSE
14,109,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.437677806990426,0.104841354742364,FALSE
14,109,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.628367644091307,0.0592013098173524,TRUE
14,109,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.562525531345447,0.0569600851382881,FALSE
14,11,0.5,300,"MAR_phylo","both","single","ols",0.541948026950063,0.0598336953190304,FALSE
14,11,0.5,300,"MAR_phylo","both","single","pgls",0.399759814926824,0.0561084336226199,FALSE
14,11,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.369894365930213,0.0719918120116474,FALSE
14,11,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.204757136418016,0.095830229614938,FALSE
14,11,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.519951174415252,0.0764613721579072,FALSE
14,11,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.298432582338372,0.0978636746154258,FALSE
14,11,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.534854009127142,0.0641145210800522,FALSE
14,11,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.389138651530727,0.0635998335219499,FALSE
14,110,0.5,300,"MAR_phylo","both","single","ols",0.560253485555804,0.048322932012475,FALSE
14,110,0.5,300,"MAR_phylo","both","single","pgls",0.38532092940603,0.0527253959071401,FALSE
14,110,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.409490563293493,0.0621555381363317,FALSE
14,110,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.240240150859587,0.0700625295159878,FALSE
14,110,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.38487751258028,0.0571790670193365,FALSE
14,110,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.255478150131812,0.0718224613976125,FALSE
14,110,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.560359338939863,0.0491112991456513,FALSE
14,110,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.383528762289045,0.053832890056932,FALSE
14,111,0.5,300,"MAR_phylo","both","single","ols",0.491287985936078,0.0439796979751736,FALSE
14,111,0.5,300,"MAR_phylo","both","single","pgls",0.4571765205814,0.0455484730561238,FALSE
14,111,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.2962316563417,0.0649321863138793,FALSE
14,111,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.214032418134403,0.0788470050723228,FALSE
14,111,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.38565995386919,0.0635541897056348,FALSE
14,111,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.323676968064565,0.0848252102991313,FALSE
14,111,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.481446557238463,0.0442499231717377,FALSE
14,111,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.438812479105417,0.0465416238214593,FALSE
14,112,0.5,300,"MAR_phylo","both","single","ols",0.589136405233417,0.040321938495107,FALSE
14,112,0.5,300,"MAR_phylo","both","single","pgls",0.424764926607228,0.0507949403050302,FALSE
14,112,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.395138497814187,0.0586322730541215,FALSE
14,112,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.15909049925916,0.0799856528937457,FALSE
14,112,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.447794744390533,0.0586753102703353,FALSE
14,112,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.204582919947728,0.0787077199992156,FALSE
14,112,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.536501830579902,0.0449269476657229,FALSE
14,112,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.35470624875764,0.0671954443430061,FALSE
14,113,0.5,300,"MAR_phylo","both","single","ols",0.586414085073646,0.0616330585441163,TRUE
14,113,0.5,300,"MAR_phylo","both","single","pgls",0.357480624303844,0.0461683941806834,FALSE
14,113,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.506948599915852,0.0775671915635705,FALSE
14,113,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.292223812943233,0.0882739568659041,FALSE
14,113,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.533029240002182,0.072547064326128,FALSE
14,113,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.32294259464929,0.0689973144164219,FALSE
14,113,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.57622428275924,0.068710812750782,TRUE
14,113,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.333938682734483,0.0590336046136253,FALSE
14,114,0.5,300,"MAR_phylo","both","single","ols",0.644463140754842,0.0466182662348802,TRUE
14,114,0.5,300,"MAR_phylo","both","single","pgls",0.63925510931876,0.047630514014309,TRUE
14,114,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.359460839103463,0.0731937387912597,FALSE
14,114,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.280988449949791,0.11900935766311,FALSE
14,114,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.382004279627853,0.0891021143071699,FALSE
14,114,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.270454146571929,0.130592693518811,FALSE
14,114,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.644463140754842,0.0466182662348802,NA
14,114,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.63925510931876,0.047630514014309,NA
14,115,0.5,300,"MAR_phylo","both","single","ols",0.44849717995222,0.0477410615649988,FALSE
14,115,0.5,300,"MAR_phylo","both","single","pgls",0.620143754957947,0.050553811625237,TRUE
14,115,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.344122152169433,0.0628051343928746,FALSE
14,115,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.361152251487002,0.108430591662599,FALSE
14,115,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.442512197202931,0.0650369381799601,FALSE
14,115,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.420779438816824,0.107855390665521,FALSE
14,115,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.423395914377457,0.0501534590685923,FALSE
14,115,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.578239863423448,0.056008307503666,FALSE
14,116,0.5,300,"MAR_phylo","both","single","ols",0.584332536974176,0.0633373031123632,TRUE
14,116,0.5,300,"MAR_phylo","both","single","pgls",0.416871577512805,0.0469441324455299,FALSE
14,116,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.348862277372362,0.0896817828297053,FALSE
14,116,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.237565648985,0.0903412717168683,FALSE
14,116,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.379755037900296,0.0831038772422974,FALSE
14,116,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.260393525796847,0.0785775927862813,FALSE
14,116,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.580041761131278,0.0685982625475972,TRUE
14,116,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.410785475258241,0.0641714511253961,FALSE
14,117,0.5,300,"MAR_phylo","both","single","ols",0.644851170093796,0.0471082722371843,TRUE
14,117,0.5,300,"MAR_phylo","both","single","pgls",0.451505990365313,0.0512805718216014,FALSE
14,117,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.502726070461758,0.0729308466634672,FALSE
14,117,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.308412589199949,0.0917200902704237,FALSE
14,117,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.610417731312919,0.0784813318923008,TRUE
14,117,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.379451645624127,0.0941083205558028,FALSE
14,117,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.643810906438068,0.0471339892674469,TRUE
14,117,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.452430074182572,0.0514667159457377,FALSE
14,118,0.5,300,"MAR_phylo","both","single","ols",0.646676526091817,0.061359477544526,TRUE
14,118,0.5,300,"MAR_phylo","both","single","pgls",0.556274547957861,0.04785067676505,FALSE
14,118,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.461979699449443,0.0930217543956654,FALSE
14,118,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.35438398816719,0.119957956960521,FALSE
14,118,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.476672006236192,0.0837592173648836,FALSE
14,118,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.385328942074432,0.0971430571866771,FALSE
14,118,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.649696927138308,0.065100815936536,TRUE
14,118,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.559710286962497,0.0566621354431339,FALSE
14,119,0.5,300,"MAR_phylo","both","single","ols",0.436729786864531,0.0433387112622478,FALSE
14,119,0.5,300,"MAR_phylo","both","single","pgls",0.460171334160033,0.0591103606652359,FALSE
14,119,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.285923249760603,0.0802542353983385,FALSE
14,119,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.249098661847564,0.113272193437851,FALSE
14,119,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.294192079163632,0.0789099279226872,FALSE
14,119,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.284234093436296,0.112843299118353,FALSE
14,119,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.414619290483972,0.0436225391621329,FALSE
14,119,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.420234124472809,0.0619458223765279,FALSE
14,12,0.5,300,"MAR_phylo","both","single","ols",0.428849883156753,0.0595317087760563,FALSE
14,12,0.5,300,"MAR_phylo","both","single","pgls",0.41948795691322,0.0525469365830033,FALSE
14,12,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.304609862022541,0.0824069207571034,FALSE
14,12,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.265776407712984,0.0895611041120883,FALSE
14,12,0.5,300,"MAR_phylo","both","mi_conf_exact","ols",0.390732302407116,0.0914182358662116,FALSE
14,12,0.5,300,"MAR_phylo","both","mi_conf_exact","pgls",0.307950219294467,0.0927770684794691,FALSE
14,12,0.5,300,"MAR_phylo","both","mi_dropout","ols",0.428849883156753,0.0595317087760563,NA
14,12,0.5,300,"MAR_phylo","both","mi_dropout","pgls",0.41948795691322,0.0525469365830033,NA
14,120,0.5,300,"MAR_phylo","both","single","ols",0.50630017728247,0.0543561175003732,FALSE
14,120,0.5,300,"MAR_phylo","both","single","pgls",0.514582829584908,0.0651449723056512,FALSE
14,120,0.5,300,"MAR_phylo","both","mi_conf_per_column","ols",0.374078369985464,0.0814876363123379,FALSE
14,120,0.5,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.264468090607711,0.087784621634123,FALSE
